goos: linux
goarch: amd64
pkg: dev.local/benchmark
cpu: Intel(R) Xeon(R) Gold 6133 CPU @ 2.50GHz

Benchmark_Marshal_Tiny_StdJSON-4                    	 5319536	       643.6 ns/op	 170.92 MB/s	     112 B/op	       1 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-4   	  235779	     15373 ns/op	 182.78 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-4   	  236838	     15266 ns/op	 184.06 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-4             	   31693	    110976 ns/op	 229.95 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-4             	   30742	    115268 ns/op	 221.39 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-4             	   31107	    115136 ns/op	 221.64 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-4             	   30850	    114885 ns/op	 222.13 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-4             	   31922	    111848 ns/op	 228.16 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-4      	   42002	     84652 ns/op	 155.34 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-4      	   42193	     84447 ns/op	 155.72 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-4      	   43179	     84989 ns/op	 154.73 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-4      	   42290	     84643 ns/op	 155.36 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-4      	   40652	     85304 ns/op	 154.15 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-4              	    1010	   3420700 ns/op	 184.62 MB/s	  407661 B/op	    4346 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-4              	    1036	   3397616 ns/op	 185.87 MB/s	  407661 B/op	    4346 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-4              	    1062	   3385986 ns/op	 186.51 MB/s	  407660 B/op	    4346 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-4              	    1033	   3734726 ns/op	 169.09 MB/s	  407661 B/op	    4346 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-4              	    1029	   3549079 ns/op	 177.94 MB/s	  407662 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-4       	    1239	   2721340 ns/op	 171.57 MB/s	  407661 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-4       	    1333	   2730556 ns/op	 170.99 MB/s	  407661 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-4       	    1306	   2717064 ns/op	 171.84 MB/s	  407661 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-4       	    1328	   2696552 ns/op	 173.15 MB/s	  407661 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-4       	    1236	   2721020 ns/op	 171.59 MB/s	  407660 B/op	    4346 allocs/op
PASS

Benchmark_Marshal_Tiny_Velox-4                        	12561468	       263.1 ns/op	 418.15 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_Velox-4                        	14373840	       261.1 ns/op	 421.33 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_Velox-4                        	13266115	       266.8 ns/op	 412.35 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_Velox-4                        	14217741	       261.2 ns/op	 421.09 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_Velox-4                        	12871290	       259.5 ns/op	 423.92 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-4                       	 5340544	       638.6 ns/op	 571.58 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-4                       	 5652679	       639.4 ns/op	 570.81 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-4                       	 5536200	       632.6 ns/op	 576.94 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-4                       	 5689602	       666.9 ns/op	 547.27 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-4                       	 5713189	       655.1 ns/op	 557.13 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-4                 	 1346906	      2639 ns/op	1064.66 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-4                 	 1390098	      2608 ns/op	1077.25 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-4                 	 1380846	      2602 ns/op	1080.05 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-4                 	 1342285	      2681 ns/op	1047.94 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-4                 	 1368060	      2618 ns/op	1073.43 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-4                    	  360734	      9740 ns/op	1352.55 MB/s	   13570 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-4                    	  374542	      9764 ns/op	1349.25 MB/s	   13570 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-4                    	  301464	     10134 ns/op	1299.94 MB/s	   13569 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-4                    	  380925	      9771 ns/op	1348.25 MB/s	   13569 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-4                    	  368647	      9651 ns/op	1364.98 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-4                     	   20355	    170909 ns/op	1506.87 MB/s	  262267 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-4                     	   21531	    168320 ns/op	1530.05 MB/s	  262172 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-4                     	   21579	    168951 ns/op	1524.33 MB/s	  262198 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-4                     	   20992	    171823 ns/op	1498.86 MB/s	  262146 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-4                     	   21211	    180687 ns/op	1425.33 MB/s	  262173 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-4                	   21694	    151188 ns/op	1703.43 MB/s	  262274 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-4                	   25652	    139176 ns/op	1850.45 MB/s	  262280 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-4                	   26408	    142068 ns/op	1812.78 MB/s	  262211 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-4                	   25810	    138209 ns/op	1863.39 MB/s	  262213 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-4                	   26204	    135151 ns/op	1905.56 MB/s	  262244 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-4                      	  135062	     26904 ns/op	 488.78 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-4                      	  137331	     29892 ns/op	 439.92 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-4                      	  131011	     27101 ns/op	 485.23 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-4                      	  131762	     27433 ns/op	 479.35 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-4                      	  133305	     27391 ns/op	 480.09 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-4                      	 9500401	       381.5 ns/op	 330.28 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-4                      	 9060547	       382.9 ns/op	 329.03 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-4                      	 9383829	       378.0 ns/op	 333.34 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-4                      	 9341331	       386.3 ns/op	 326.21 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-4                      	 9478074	       379.7 ns/op	 331.83 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-4               	10391554	       351.1 ns/op	 313.30 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-4               	 9931551	       388.1 ns/op	 283.46 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-4               	 9949227	       356.0 ns/op	 308.95 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-4               	 9446026	       361.6 ns/op	 304.18 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-4               	 9996246	       354.1 ns/op	 310.62 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Small_Velox-4                     	 1750035	      2055 ns/op	 289.52 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_Velox-4                     	 1792858	      2020 ns/op	 294.52 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_Velox-4                     	 1763840	      2043 ns/op	 291.18 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_Velox-4                     	 1747914	      2040 ns/op	 291.61 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_Velox-4                     	 1761561	      2038 ns/op	 291.91 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-4              	 2121308	      1699 ns/op	 214.89 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-4              	 2131332	      1708 ns/op	 213.72 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-4              	 1989772	      1750 ns/op	 208.55 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-4              	 2125830	      1696 ns/op	 215.18 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-4              	 2119381	      1708 ns/op	 213.72 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-4               	  377113	      8017 ns/op	 510.29 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-4               	  474504	      8074 ns/op	 506.69 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-4               	  382950	      7977 ns/op	 512.84 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-4               	  384814	      8490 ns/op	 481.86 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-4               	  450880	      8351 ns/op	 489.89 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-4        	  450920	      7210 ns/op	 389.72 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-4        	  497722	      7211 ns/op	 389.68 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-4        	  482934	      7315 ns/op	 384.12 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-4        	  491930	      7119 ns/op	 394.70 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-4        	  505480	      7101 ns/op	 395.69 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_KubePods_Velox-4                  	   74539	     47932 ns/op	 532.40 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePods_Velox-4                  	   73495	     49667 ns/op	 513.80 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePods_Velox-4                  	   73222	     49329 ns/op	 517.32 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePods_Velox-4                  	   71707	     49159 ns/op	 519.12 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePods_Velox-4                  	   73621	     47988 ns/op	 531.78 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-4           	   86950	     40801 ns/op	 322.30 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-4           	   84807	     42213 ns/op	 311.51 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-4           	   84070	     41416 ns/op	 317.51 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-4           	   87390	     41957 ns/op	 313.42 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-4           	   80770	     41636 ns/op	 315.83 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_Twitter_Velox-4                   	    3916	    905067 ns/op	 697.75 MB/s	  167508 B/op	    1018 allocs/op
Benchmark_Unmarshal_Twitter_Velox-4                   	    4170	    872013 ns/op	 724.20 MB/s	  167473 B/op	    1018 allocs/op
Benchmark_Unmarshal_Twitter_Velox-4                   	    4122	    877041 ns/op	 720.05 MB/s	  167473 B/op	    1018 allocs/op
Benchmark_Unmarshal_Twitter_Velox-4                   	    4060	    870180 ns/op	 725.73 MB/s	  167473 B/op	    1018 allocs/op
Benchmark_Unmarshal_Twitter_Velox-4                   	    4135	    874493 ns/op	 722.15 MB/s	  167473 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-4            	    4640	    777035 ns/op	 600.88 MB/s	  167473 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-4            	    4618	    776469 ns/op	 601.32 MB/s	  167473 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-4            	    4486	    757379 ns/op	 616.48 MB/s	  167473 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-4            	    4426	    778419 ns/op	 599.81 MB/s	  167473 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-4            	    4792	    771370 ns/op	 605.29 MB/s	  167473 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-4              	    4939	    711193 ns/op	 656.51 MB/s	  118834 B/op	     279 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-4              	    4966	    712812 ns/op	 655.02 MB/s	  118809 B/op	     279 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-4              	    4951	    720692 ns/op	 647.86 MB/s	  118809 B/op	     279 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-4              	    5107	    704576 ns/op	 662.68 MB/s	  118809 B/op	     279 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-4              	    4946	    712676 ns/op	 655.14 MB/s	  118809 B/op	     279 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-4         	 4286690	       794.8 ns/op	3535.56 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-4         	 4445547	       938.6 ns/op	2993.89 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-4         	 4251141	       823.7 ns/op	3411.35 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-4         	 4550665	       824.7 ns/op	3407.25 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-4         	 4558839	       847.4 ns/op	3315.88 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-4            	 1000000	      3034 ns/op	4341.90 MB/s	   13569 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-4            	 1000000	      3061 ns/op	4303.97 MB/s	   13570 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-4            	 1000000	      3120 ns/op	4222.06 MB/s	   13569 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-4            	 1000000	      3059 ns/op	4306.21 MB/s	   13570 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-4            	 1000000	      3061 ns/op	4304.08 MB/s	   13570 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-4             	   73161	     55164 ns/op	4668.57 MB/s	  262165 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-4             	   63405	     56368 ns/op	4568.90 MB/s	  262203 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-4             	   65085	     57920 ns/op	4446.43 MB/s	  262176 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-4             	   61447	     55435 ns/op	4645.79 MB/s	  262205 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-4             	   68442	     56560 ns/op	4553.37 MB/s	  262182 B/op	       1 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-4       	 1482596	      2547 ns/op	1606.08 MB/s	    3096 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-4       	 1218524	      2506 ns/op	1632.17 MB/s	    3097 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-4       	 1420960	      2577 ns/op	1587.32 MB/s	    3097 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-4       	 1493470	      2560 ns/op	1598.07 MB/s	    3097 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-4       	 1450909	      2503 ns/op	1634.75 MB/s	    3096 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-4          	  212154	     16189 ns/op	1576.36 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-4          	  245170	     15899 ns/op	1605.02 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-4          	  232713	     16634 ns/op	1534.12 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-4          	  233406	     16144 ns/op	1580.75 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-4          	  237674	     15580 ns/op	1637.90 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-4           	   13818	    242728 ns/op	2601.73 MB/s	  167473 B/op	    1018 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-4           	   14726	    252218 ns/op	2503.84 MB/s	  167474 B/op	    1018 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-4           	   14908	    288001 ns/op	2192.75 MB/s	  167473 B/op	    1018 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-4           	   13338	    249767 ns/op	2528.41 MB/s	  167473 B/op	    1018 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-4           	   14806	    249497 ns/op	2531.15 MB/s	  167473 B/op	    1018 allocs/op
Benchmark_Decoder_Tiny_Velox-4                        	   78392	     45355 ns/op	 244.74 MB/s	  136167 B/op	     104 allocs/op
Benchmark_Decoder_Tiny_Velox-4                        	   83341	     43424 ns/op	 255.62 MB/s	  136167 B/op	     104 allocs/op
Benchmark_Decoder_Tiny_Velox-4                        	   75500	     44813 ns/op	 247.70 MB/s	  136166 B/op	     104 allocs/op
Benchmark_Decoder_Tiny_Velox-4                        	   82946	     43819 ns/op	 253.32 MB/s	  136166 B/op	     104 allocs/op
Benchmark_Decoder_Tiny_Velox-4                        	   84184	     44234 ns/op	 250.94 MB/s	  136167 B/op	     104 allocs/op
Benchmark_Decoder_Small_Velox-4                       	   19186	    187685 ns/op	 195.01 MB/s	  170264 B/op	     604 allocs/op
Benchmark_Decoder_Small_Velox-4                       	   19372	    188034 ns/op	 194.65 MB/s	  170261 B/op	     604 allocs/op
Benchmark_Decoder_Small_Velox-4                       	   19030	    187696 ns/op	 195.00 MB/s	  170262 B/op	     604 allocs/op
Benchmark_Decoder_Small_Velox-4                       	   19422	    183892 ns/op	 199.03 MB/s	  170264 B/op	     604 allocs/op
Benchmark_Decoder_Small_Velox-4                       	   19003	    187731 ns/op	 194.96 MB/s	  170261 B/op	     604 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-4                 	    9514	    413697 ns/op	 339.74 MB/s	  424838 B/op	     225 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-4                 	    8911	    401192 ns/op	 350.33 MB/s	  424849 B/op	     225 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-4                 	    9321	    434119 ns/op	 323.76 MB/s	  424867 B/op	     225 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-4                 	    8918	    410023 ns/op	 342.79 MB/s	  424877 B/op	     225 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-4                 	    8763	    403556 ns/op	 348.28 MB/s	  424852 B/op	     225 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-4              	    1599	   2250723 ns/op	 292.15 MB/s	 1374760 B/op	    4959 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-4              	    1593	   2368555 ns/op	 277.62 MB/s	 1374773 B/op	    4959 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-4              	    1564	   2322203 ns/op	 283.16 MB/s	 1374766 B/op	    4959 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-4              	    1574	   2389685 ns/op	 275.16 MB/s	 1374753 B/op	    4959 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-4              	    1590	   2308823 ns/op	 284.80 MB/s	 1374767 B/op	    4959 allocs/op
Benchmark_Decoder_TwitterStream_Velox-4               	     368	   9643780 ns/op	 484.15 MB/s	 8055147 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterStream_Velox-4               	     379	   9695440 ns/op	 481.57 MB/s	 8055151 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterStream_Velox-4               	     364	   9770895 ns/op	 477.85 MB/s	 8055143 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterStream_Velox-4               	     367	   9692370 ns/op	 481.73 MB/s	 8055142 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterStream_Velox-4               	     366	   9815591 ns/op	 475.68 MB/s	 8055145 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-4               	    3988	    909635 ns/op	 513.29 MB/s	 1225321 B/op	    1025 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-4               	    4033	    920715 ns/op	 507.11 MB/s	 1225321 B/op	    1025 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-4               	    4084	    901146 ns/op	 518.12 MB/s	 1225321 B/op	    1025 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-4               	    4028	    903193 ns/op	 516.95 MB/s	 1225321 B/op	    1025 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-4               	    4089	    971697 ns/op	 480.51 MB/s	 1225321 B/op	    1025 allocs/op
Benchmark_Decoder_EmptyObj_Velox-4                    	   18966	    186233 ns/op	  16.11 MB/s	  195322 B/op	    3004 allocs/op
Benchmark_Decoder_EmptyObj_Velox-4                    	   18556	    190684 ns/op	  15.73 MB/s	  195322 B/op	    3004 allocs/op
Benchmark_Decoder_EmptyObj_Velox-4                    	   18739	    192673 ns/op	  15.57 MB/s	  195324 B/op	    3004 allocs/op
Benchmark_Decoder_EmptyObj_Velox-4                    	   18753	    191782 ns/op	  15.64 MB/s	  195322 B/op	    3004 allocs/op
Benchmark_Decoder_EmptyObj_Velox-4                    	   19513	    184097 ns/op	  16.30 MB/s	  195323 B/op	    3004 allocs/op
Benchmark_Decoder_Spiky_Velox-4                       	     470	   7753744 ns/op	 712.15 MB/s	12363685 B/op	     303 allocs/op
Benchmark_Decoder_Spiky_Velox-4                       	     475	   7565031 ns/op	 729.91 MB/s	12363894 B/op	     303 allocs/op
Benchmark_Decoder_Spiky_Velox-4                       	     482	   7625277 ns/op	 724.15 MB/s	12363875 B/op	     303 allocs/op
Benchmark_Decoder_Spiky_Velox-4                       	     470	   7616605 ns/op	 724.97 MB/s	12363858 B/op	     303 allocs/op
Benchmark_Decoder_Spiky_Velox-4                       	     475	   7701260 ns/op	 717.00 MB/s	12363896 B/op	     303 allocs/op
Benchmark_Decoder_HalfBuf_Velox-4                     	    1166	   3030943 ns/op	1087.53 MB/s	 3719408 B/op	     112 allocs/op
Benchmark_Decoder_HalfBuf_Velox-4                     	    1192	   2943971 ns/op	1119.66 MB/s	 3719327 B/op	     112 allocs/op
Benchmark_Decoder_HalfBuf_Velox-4                     	    1174	   2997344 ns/op	1099.72 MB/s	 3719327 B/op	     112 allocs/op
Benchmark_Decoder_HalfBuf_Velox-4                     	    1202	   2978053 ns/op	1106.84 MB/s	 3719334 B/op	     112 allocs/op
Benchmark_Decoder_HalfBuf_Velox-4                     	    1245	   2947635 ns/op	1118.27 MB/s	 3719341 B/op	     112 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-4                    	     835	   4473180 ns/op	 982.81 MB/s	 5636003 B/op	     166 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-4                    	     750	   4434393 ns/op	 991.41 MB/s	 5636027 B/op	     166 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-4                    	     789	   4311622 ns/op	1019.64 MB/s	 5636037 B/op	     166 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-4                    	     867	   4233662 ns/op	1038.41 MB/s	 5636012 B/op	     166 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-4                    	     871	   4181023 ns/op	1051.49 MB/s	 5636022 B/op	     166 allocs/op
Benchmark_Decoder_Log_Velox-4                         	      27	 127682718 ns/op	 472.08 MB/s	128114837 B/op	  208117 allocs/op
Benchmark_Decoder_Log_Velox-4                         	      28	 126362216 ns/op	 477.01 MB/s	128114786 B/op	  208113 allocs/op
Benchmark_Decoder_Log_Velox-4                         	      27	 125680009 ns/op	 479.60 MB/s	128114666 B/op	  208113 allocs/op
Benchmark_Decoder_Log_Velox-4                         	      24	 127686246 ns/op	 472.07 MB/s	128117943 B/op	  208111 allocs/op
Benchmark_Decoder_Log_Velox-4                         	      28	 131161850 ns/op	 459.56 MB/s	128114810 B/op	  208113 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-4              	   11104	    324526 ns/op	2029.88 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-4              	   10000	    321246 ns/op	2050.61 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-4              	   10000	    330127 ns/op	1995.44 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-4              	   10000	    322544 ns/op	2042.35 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-4              	   10000	    322532 ns/op	2042.43 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_TwitterStream_Velox-4               	    2866	   1106519 ns/op	2306.77 MB/s	     248 B/op	      12 allocs/op
Benchmark_Encoder_TwitterStream_Velox-4               	    3194	   1099598 ns/op	2321.29 MB/s	     248 B/op	      12 allocs/op
Benchmark_Encoder_TwitterStream_Velox-4               	    3247	   1130331 ns/op	2258.18 MB/s	     248 B/op	      12 allocs/op
