goos: linux
goarch: amd64
pkg: dev.local/benchmark
cpu: AMD EPYC 7K62 48-Core Processor

Benchmark_Marshal_Tiny_StdJSON-16                     	 6289183	       545.5 ns/op	 201.66 MB/s	     112 B/op	       1 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-16    	  256144	     13999 ns/op	 200.73 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-16    	  247728	     14043 ns/op	 200.10 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-16              	   40228	     89317 ns/op	 285.71 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-16              	   39278	     90196 ns/op	 282.93 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-16              	   40360	     89332 ns/op	 285.66 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-16              	   39404	     90042 ns/op	 283.41 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-16              	   40298	     89654 ns/op	 284.64 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-16       	   49306	     71255 ns/op	 184.55 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-16       	   50056	     70898 ns/op	 185.48 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-16       	   50808	     70825 ns/op	 185.67 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-16       	   49386	     71154 ns/op	 184.81 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-16       	   50043	     70910 ns/op	 185.45 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-16               	    1227	   2868564 ns/op	 220.15 MB/s	  407672 B/op	    4346 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-16               	    1273	   2847647 ns/op	 221.77 MB/s	  407671 B/op	    4346 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-16               	    1258	   2852018 ns/op	 221.43 MB/s	  407672 B/op	    4346 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-16               	    1275	   2842004 ns/op	 222.21 MB/s	  407672 B/op	    4346 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-16               	    1273	   2838766 ns/op	 222.46 MB/s	  407671 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-16        	    1623	   2235019 ns/op	 208.90 MB/s	  407673 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-16        	    1513	   2252816 ns/op	 207.25 MB/s	  407672 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-16        	    1628	   2228363 ns/op	 209.53 MB/s	  407673 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-16        	    1514	   2240212 ns/op	 208.42 MB/s	  407672 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-16        	    1623	   2233956 ns/op	 209.00 MB/s	  407673 B/op	    4346 allocs/op
PASS

Benchmark_Marshal_Tiny_Velox-16                         	14628102	       211.1 ns/op	 521.04 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_Velox-16                         	17066389	       209.9 ns/op	 524.02 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_Velox-16                         	17161574	       209.3 ns/op	 525.49 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_Velox-16                         	16926844	       209.8 ns/op	 524.43 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_Velox-16                         	15395199	       210.4 ns/op	 522.81 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-16                        	 7120263	       502.4 ns/op	 726.50 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-16                        	 6976737	       505.5 ns/op	 722.07 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-16                        	 6882252	       505.4 ns/op	 722.27 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-16                        	 7089394	       502.8 ns/op	 725.99 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-16                        	 6956348	       504.8 ns/op	 723.12 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-16                  	 1971547	      1820 ns/op	1543.56 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-16                  	 1971296	      1819 ns/op	1544.69 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-16                  	 1965648	      1823 ns/op	1541.07 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-16                  	 1968326	      1822 ns/op	1541.93 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-16                  	 1965478	      1822 ns/op	1542.46 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-16                     	  445255	      6910 ns/op	1906.55 MB/s	   13570 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-16                     	  450994	      6901 ns/op	1908.87 MB/s	   13569 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-16                     	  450598	      6909 ns/op	1906.81 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-16                     	  472738	      6880 ns/op	1914.84 MB/s	   13569 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-16                     	  497666	      6869 ns/op	1917.95 MB/s	   13569 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-16                      	   22509	    160208 ns/op	1607.53 MB/s	  262212 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-16                      	   22399	    160244 ns/op	1607.16 MB/s	  262178 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-16                      	   22461	    160031 ns/op	1609.30 MB/s	  262178 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-16                      	   22268	    160858 ns/op	1601.02 MB/s	  262178 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-16                      	   22437	    160078 ns/op	1608.83 MB/s	  262178 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-16                 	   38064	     93722 ns/op	2747.88 MB/s	  262180 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-16                 	   37924	     94022 ns/op	2739.12 MB/s	  262175 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-16                 	   37876	     94444 ns/op	2726.89 MB/s	  262198 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-16                 	   38564	     93321 ns/op	2759.69 MB/s	  262197 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-16                 	   38103	     94209 ns/op	2733.70 MB/s	  262198 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-16                       	   73774	     48549 ns/op	 270.86 MB/s	   13569 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-16                       	   73773	     48557 ns/op	 270.82 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-16                       	   73940	     48626 ns/op	 270.43 MB/s	   13569 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-16                       	   69832	     49138 ns/op	 267.61 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-16                       	   70507	     48932 ns/op	 268.74 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-16                       	11203045	       311.0 ns/op	 405.21 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-16                       	11090494	       311.9 ns/op	 404.04 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-16                       	10964241	       311.8 ns/op	 404.14 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-16                       	11003998	       311.8 ns/op	 404.12 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-16                       	10923222	       313.0 ns/op	 402.52 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-16                	11091327	       305.3 ns/op	 360.24 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-16                	11198572	       305.4 ns/op	 360.20 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-16                	11281244	       307.2 ns/op	 358.05 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-16                	11431526	       306.1 ns/op	 359.42 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-16                	11567715	       304.8 ns/op	 360.91 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Small_Velox-16                      	 2126352	      1689 ns/op	 352.19 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_Velox-16                      	 2130805	      1683 ns/op	 353.52 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_Velox-16                      	 2134384	      1681 ns/op	 354.01 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_Velox-16                      	 2161882	      1677 ns/op	 354.74 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_Velox-16                      	 2143124	      1679 ns/op	 354.32 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-16               	 2547769	      1416 ns/op	 257.82 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-16               	 2516533	      1423 ns/op	 256.55 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-16               	 2498115	      1426 ns/op	 255.93 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-16               	 2559034	      1411 ns/op	 258.67 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-16               	 2514565	      1422 ns/op	 256.71 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-16                	  564766	      6021 ns/op	 679.40 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-16                	  602360	      6005 ns/op	 681.21 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-16                	  571494	      6041 ns/op	 677.18 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-16                	  606980	      5969 ns/op	 685.36 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-16                	  600896	      6007 ns/op	 680.99 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-16         	  661112	      5340 ns/op	 526.21 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-16         	  683271	      5307 ns/op	 529.45 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-16         	  688695	      5320 ns/op	 528.21 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-16         	  681675	      5328 ns/op	 527.36 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-16         	  679568	      5316 ns/op	 528.54 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_KubePods_Velox-16                   	   93843	     38060 ns/op	 670.49 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePods_Velox-16                   	   88375	     38347 ns/op	 665.47 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePods_Velox-16                   	   88568	     38359 ns/op	 665.26 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePods_Velox-16                   	   89164	     38267 ns/op	 666.87 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePods_Velox-16                   	   89794	     38237 ns/op	 667.39 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-16            	  107593	     31991 ns/op	 411.05 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-16            	  113997	     31852 ns/op	 412.85 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-16            	  104683	     32077 ns/op	 409.95 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-16            	  106359	     31965 ns/op	 411.39 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-16            	  110307	     31840 ns/op	 413.00 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_Twitter_Velox-16                    	    5427	    657451 ns/op	 960.55 MB/s	  167503 B/op	    1018 allocs/op
Benchmark_Unmarshal_Twitter_Velox-16                    	    5505	    654590 ns/op	 964.75 MB/s	  167478 B/op	    1018 allocs/op
Benchmark_Unmarshal_Twitter_Velox-16                    	    5522	    653338 ns/op	 966.60 MB/s	  167478 B/op	    1018 allocs/op
Benchmark_Unmarshal_Twitter_Velox-16                    	    5546	    652756 ns/op	 967.46 MB/s	  167478 B/op	    1018 allocs/op
Benchmark_Unmarshal_Twitter_Velox-16                    	    5529	    653722 ns/op	 966.03 MB/s	  167478 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-16             	    6346	    570548 ns/op	 818.35 MB/s	  167478 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-16             	    6208	    574447 ns/op	 812.79 MB/s	  167478 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-16             	    6270	    572441 ns/op	 815.64 MB/s	  167478 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-16             	    6314	    570475 ns/op	 818.45 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-16             	    6344	    570438 ns/op	 818.50 MB/s	  167478 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-16               	    6562	    529852 ns/op	 881.20 MB/s	  118830 B/op	     279 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-16               	    6834	    526818 ns/op	 886.28 MB/s	  118812 B/op	     279 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-16               	    6686	    528749 ns/op	 883.04 MB/s	  118812 B/op	     279 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-16               	    6852	    524141 ns/op	 890.80 MB/s	  118812 B/op	     279 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-16               	    6700	    527293 ns/op	 885.48 MB/s	  118812 B/op	     279 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-16          	14329306	       253.3 ns/op	11091.38 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-16          	14295619	       254.8 ns/op	11030.41 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-16          	14091859	       255.0 ns/op	11018.43 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-16          	14070382	       253.3 ns/op	11095.01 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-16          	14301547	       251.2 ns/op	11188.48 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-16             	 3524226	      1025 ns/op	12852.14 MB/s	   13572 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-16             	 3464626	      1023 ns/op	12876.00 MB/s	   13574 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-16             	 3499010	      1025 ns/op	12858.88 MB/s	   13572 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-16             	 3520816	      1016 ns/op	12960.82 MB/s	   13573 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-16             	 3481474	      1020 ns/op	12918.75 MB/s	   13573 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-16              	  177212	     20378 ns/op	12637.83 MB/s	  262277 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-16              	  178992	     20748 ns/op	12412.80 MB/s	  262222 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-16              	  176095	     20466 ns/op	12583.97 MB/s	  262255 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-16              	  177396	     20564 ns/op	12523.52 MB/s	  262251 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-16              	  180680	     20558 ns/op	12527.44 MB/s	  262221 B/op	       1 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-16        	 4650331	       771.3 ns/op	5303.74 MB/s	    3135 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-16        	 4524312	       775.2 ns/op	5277.01 MB/s	    3135 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-16        	 4633786	       769.9 ns/op	5313.96 MB/s	    3135 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-16        	 4657878	       777.4 ns/op	5262.52 MB/s	    3135 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-16        	 4679310	       774.0 ns/op	5285.64 MB/s	    3135 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-16           	  795720	      4527 ns/op	5636.55 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-16           	  791035	      4566 ns/op	5588.87 MB/s	   12580 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-16           	  768483	      4557 ns/op	5600.11 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-16           	  771012	      4530 ns/op	5633.72 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-16           	  774973	      4555 ns/op	5602.24 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-16            	   53904	     66446 ns/op	9504.15 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-16            	   54004	     66118 ns/op	9551.31 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-16            	   54256	     66136 ns/op	9548.75 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-16            	   54184	     66474 ns/op	9500.10 MB/s	  167478 B/op	    1018 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-16            	   53864	     66497 ns/op	9496.83 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_Decoder_Tiny_Velox-16                         	  102428	     34985 ns/op	 317.28 MB/s	  136169 B/op	     104 allocs/op
Benchmark_Decoder_Tiny_Velox-16                         	  101479	     35182 ns/op	 315.50 MB/s	  136170 B/op	     104 allocs/op
Benchmark_Decoder_Tiny_Velox-16                         	  101860	     35042 ns/op	 316.76 MB/s	  136170 B/op	     104 allocs/op
Benchmark_Decoder_Tiny_Velox-16                         	  103381	     34998 ns/op	 317.16 MB/s	  136170 B/op	     104 allocs/op
Benchmark_Decoder_Tiny_Velox-16                         	  101726	     35113 ns/op	 316.12 MB/s	  136169 B/op	     104 allocs/op
Benchmark_Decoder_Small_Velox-16                        	   24099	    148618 ns/op	 246.27 MB/s	  170263 B/op	     604 allocs/op
Benchmark_Decoder_Small_Velox-16                        	   24061	    148960 ns/op	 245.70 MB/s	  170264 B/op	     604 allocs/op
Benchmark_Decoder_Small_Velox-16                        	   23863	    149377 ns/op	 245.02 MB/s	  170264 B/op	     604 allocs/op
Benchmark_Decoder_Small_Velox-16                        	   24223	    148547 ns/op	 246.39 MB/s	  170266 B/op	     604 allocs/op
Benchmark_Decoder_Small_Velox-16                        	   24219	    148367 ns/op	 246.69 MB/s	  170265 B/op	     604 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-16                  	   12444	    289008 ns/op	 486.32 MB/s	  424837 B/op	     225 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-16                  	   12381	    290340 ns/op	 484.09 MB/s	  424865 B/op	     225 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-16                  	   12363	    290583 ns/op	 483.68 MB/s	  424845 B/op	     225 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-16                  	   12372	    290531 ns/op	 483.77 MB/s	  424839 B/op	     225 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-16                  	   12332	    291490 ns/op	 482.18 MB/s	  424829 B/op	     225 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-16               	    2083	   1687410 ns/op	 389.68 MB/s	 1374795 B/op	    4959 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-16               	    1850	   1697942 ns/op	 387.26 MB/s	 1374800 B/op	    4959 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-16               	    1906	   1694151 ns/op	 388.13 MB/s	 1374795 B/op	    4959 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-16               	    1987	   1688895 ns/op	 389.34 MB/s	 1374795 B/op	    4959 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-16               	    1852	   1698274 ns/op	 387.19 MB/s	 1374800 B/op	    4959 allocs/op
Benchmark_Decoder_TwitterStream_Velox-16                	     547	   6330633 ns/op	 737.54 MB/s	 8055325 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterStream_Velox-16                	     544	   6338002 ns/op	 736.68 MB/s	 8055321 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterStream_Velox-16                	     546	   6335589 ns/op	 736.96 MB/s	 8055320 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterStream_Velox-16                	     565	   6289812 ns/op	 742.32 MB/s	 8055319 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterStream_Velox-16                	     552	   6332269 ns/op	 737.35 MB/s	 8055319 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-16                	    4884	    631766 ns/op	 739.05 MB/s	 1225333 B/op	    1024 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-16                	    5094	    631556 ns/op	 739.30 MB/s	 1225333 B/op	    1024 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-16                	    5704	    629457 ns/op	 741.76 MB/s	 1225333 B/op	    1024 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-16                	    5152	    631569 ns/op	 739.28 MB/s	 1225333 B/op	    1024 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-16                	    5544	    628709 ns/op	 742.64 MB/s	 1225333 B/op	    1024 allocs/op
Benchmark_Decoder_EmptyObj_Velox-16                     	   21192	    168207 ns/op	  17.84 MB/s	  195327 B/op	    3004 allocs/op
Benchmark_Decoder_EmptyObj_Velox-16                     	   21510	    167317 ns/op	  17.93 MB/s	  195327 B/op	    3004 allocs/op
Benchmark_Decoder_EmptyObj_Velox-16                     	   21526	    166914 ns/op	  17.97 MB/s	  195326 B/op	    3004 allocs/op
Benchmark_Decoder_EmptyObj_Velox-16                     	   21411	    167501 ns/op	  17.91 MB/s	  195328 B/op	    3004 allocs/op
Benchmark_Decoder_EmptyObj_Velox-16                     	   21370	    167704 ns/op	  17.89 MB/s	  195328 B/op	    3004 allocs/op
Benchmark_Decoder_Spiky_Velox-16                        	     836	   3921277 ns/op	1408.17 MB/s	12364016 B/op	     303 allocs/op
Benchmark_Decoder_Spiky_Velox-16                        	     880	   3899360 ns/op	1416.08 MB/s	12364101 B/op	     303 allocs/op
Benchmark_Decoder_Spiky_Velox-16                        	     876	   3910605 ns/op	1412.01 MB/s	12364100 B/op	     303 allocs/op
Benchmark_Decoder_Spiky_Velox-16                        	     882	   3900880 ns/op	1415.53 MB/s	12364100 B/op	     303 allocs/op
Benchmark_Decoder_Spiky_Velox-16                        	     876	   3901865 ns/op	1415.18 MB/s	12364090 B/op	     303 allocs/op
Benchmark_Decoder_HalfBuf_Velox-16                      	    1814	   1729057 ns/op	1906.38 MB/s	 3719443 B/op	     112 allocs/op
Benchmark_Decoder_HalfBuf_Velox-16                      	    1923	   1718928 ns/op	1917.61 MB/s	 3719405 B/op	     112 allocs/op
Benchmark_Decoder_HalfBuf_Velox-16                      	    1905	   1718458 ns/op	1918.14 MB/s	 3719390 B/op	     112 allocs/op
Benchmark_Decoder_HalfBuf_Velox-16                      	    2091	   1709180 ns/op	1928.55 MB/s	 3719395 B/op	     112 allocs/op
Benchmark_Decoder_HalfBuf_Velox-16                      	    1898	   1724750 ns/op	1911.14 MB/s	 3719400 B/op	     112 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-16                     	    1408	   2370647 ns/op	1854.47 MB/s	 5636104 B/op	     166 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-16                     	    1436	   2378031 ns/op	1848.71 MB/s	 5636116 B/op	     166 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-16                     	    1461	   2376299 ns/op	1850.06 MB/s	 5636110 B/op	     166 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-16                     	    1438	   2387382 ns/op	1841.47 MB/s	 5636103 B/op	     166 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-16                     	    1514	   2363373 ns/op	1860.18 MB/s	 5636127 B/op	     166 allocs/op
Benchmark_Decoder_Log_Velox-16                          	      39	  87794539 ns/op	 686.56 MB/s	128117541 B/op	  208114 allocs/op
Benchmark_Decoder_Log_Velox-16                          	      40	  86906861 ns/op	 693.58 MB/s	128117215 B/op	  208111 allocs/op
Benchmark_Decoder_Log_Velox-16                          	      40	  87016107 ns/op	 692.70 MB/s	128117212 B/op	  208111 allocs/op
Benchmark_Decoder_Log_Velox-16                          	      40	  86756877 ns/op	 694.77 MB/s	128117212 B/op	  208111 allocs/op
Benchmark_Decoder_Log_Velox-16                          	      40	  86656547 ns/op	 695.58 MB/s	128117212 B/op	  208111 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-16               	   13152	    274091 ns/op	2403.40 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-16               	   13150	    273647 ns/op	2407.30 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-16               	   13198	    272872 ns/op	2414.14 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-16               	   13173	    273464 ns/op	2408.91 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-16               	   13119	    274257 ns/op	2401.94 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_TwitterStream_Velox-16                	    2672	   1346500 ns/op	1895.65 MB/s	     248 B/op	      12 allocs/op
Benchmark_Encoder_TwitterStream_Velox-16                	    2631	   1347372 ns/op	1894.42 MB/s	     248 B/op	      12 allocs/op
Benchmark_Encoder_TwitterStream_Velox-16                	    2679	   1343791 ns/op	1899.47 MB/s	     248 B/op	      12 allocs/op
