goos: darwin
goarch: arm64
pkg: dev.local/benchmark
cpu: Apple M4 Pro

Benchmark_Marshal_Tiny_StdJSON-14                     	23041762	       146.2 ns/op	 752.21 MB/s	     112 B/op	       1 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-14    	  618909	      5837 ns/op	 481.40 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-14    	  616844	      5874 ns/op	 478.35 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-14              	  119188	     30427 ns/op	 838.71 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-14              	  119548	     30002 ns/op	 850.57 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-14              	  119133	     29984 ns/op	 851.09 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-14              	  120002	     29872 ns/op	 854.27 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePods_EasyJSON-14              	  119889	     30278 ns/op	 842.83 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-14       	  160927	     22320 ns/op	 589.16 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-14       	  163437	     22382 ns/op	 587.54 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-14       	  161818	     22163 ns/op	 593.34 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-14       	  162764	     22374 ns/op	 587.73 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_KubePodsCompact_EasyJSON-14       	  151568	     22303 ns/op	 589.60 MB/s	   24120 B/op	     500 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-14               	    2882	   1244087 ns/op	 507.61 MB/s	  407670 B/op	    4346 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-14               	    2875	   1238353 ns/op	 509.96 MB/s	  407670 B/op	    4346 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-14               	    2884	   1243813 ns/op	 507.72 MB/s	  407670 B/op	    4346 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-14               	    2833	   1246953 ns/op	 506.45 MB/s	  407670 B/op	    4346 allocs/op
Benchmark_Unmarshal_Twitter_EasyJSON-14               	    2925	   1233171 ns/op	 512.11 MB/s	  407670 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-14        	    3804	    950858 ns/op	 491.04 MB/s	  407670 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-14        	    3776	    953123 ns/op	 489.87 MB/s	  407670 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-14        	    3796	    959676 ns/op	 486.52 MB/s	  407670 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-14        	    3762	    953020 ns/op	 489.92 MB/s	  407670 B/op	    4346 allocs/op
Benchmark_Unmarshal_TwitterCompact_EasyJSON-14        	    3763	    952845 ns/op	 490.01 MB/s	  407670 B/op	    4346 allocs/op
PASS

Benchmark_Marshal_Tiny_Velox-14                         	55238233	        60.60 ns/op	1815.15 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_Velox-14                         	60185236	        60.31 ns/op	1823.79 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_Velox-14                         	58910322	        60.30 ns/op	1824.08 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_Velox-14                         	57858898	        60.50 ns/op	1818.05 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_Velox-14                         	58313760	        60.48 ns/op	1818.77 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-14                        	22442169	       155.6 ns/op	2345.13 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-14                        	23009295	       157.1 ns/op	2324.03 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-14                        	22840048	       155.4 ns/op	2348.78 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-14                        	22910557	       155.2 ns/op	2352.19 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_Velox-14                        	23103494	       154.8 ns/op	2357.34 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-14                  	 3770944	       937.3 ns/op	2997.97 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-14                  	 3870840	       926.0 ns/op	3034.61 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-14                  	 3878647	       931.6 ns/op	3016.27 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-14                  	 3875613	       930.0 ns/op	3021.38 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Velox-14                  	 3900828	       924.7 ns/op	3038.92 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-14                     	 1346040	      2674 ns/op	4926.37 MB/s	   13569 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-14                     	 1345936	      2678 ns/op	4919.47 MB/s	   13569 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-14                     	 1322682	      2724 ns/op	4835.94 MB/s	   13569 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-14                     	 1316217	      2728 ns/op	4829.62 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_Velox-14                     	 1321186	      2709 ns/op	4863.43 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-14                      	   84510	     42772 ns/op	6021.17 MB/s	  262181 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-14                      	   84812	     41982 ns/op	6134.52 MB/s	  262165 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-14                      	   85818	     41887 ns/op	6148.45 MB/s	  262165 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-14                      	   85728	     41744 ns/op	6169.50 MB/s	  262165 B/op	       1 allocs/op
Benchmark_Marshal_Twitter_Velox-14                      	   86430	     41771 ns/op	6165.40 MB/s	  262158 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-14                 	  108022	     33236 ns/op	7748.75 MB/s	  262161 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-14                 	  108232	     32912 ns/op	7825.16 MB/s	  262159 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-14                 	  108679	     33145 ns/op	7769.98 MB/s	  262167 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-14                 	  108568	     33542 ns/op	7678.08 MB/s	  262159 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_Velox-14                 	  107365	     33169 ns/op	7764.32 MB/s	  262167 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-14                       	  406870	      8684 ns/op	1514.29 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-14                       	  420320	      8676 ns/op	1515.69 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-14                       	  414111	      8769 ns/op	1499.57 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-14                       	  411544	      8701 ns/op	1511.32 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_Velox-14                       	  418365	      8675 ns/op	1515.82 MB/s	   13568 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-14                       	36953334	        92.27 ns/op	1365.51 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-14                       	39405487	        91.94 ns/op	1370.46 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-14                       	38401262	        93.47 ns/op	1348.04 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-14                       	37527868	        93.91 ns/op	1341.77 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_Velox-14                       	39314078	        92.19 ns/op	1366.67 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-14                	42277856	        83.84 ns/op	1312.10 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-14                	42946977	        83.40 ns/op	1319.01 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-14                	43205378	        83.17 ns/op	1322.59 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-14                	42454707	        83.19 ns/op	1322.29 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_Velox-14                	43667040	        83.54 ns/op	1316.67 MB/s	      48 B/op	       1 allocs/op
Benchmark_Unmarshal_Small_Velox-14                      	 7124851	       499.0 ns/op	1192.39 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_Velox-14                      	 7120034	       502.2 ns/op	1184.90 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_Velox-14                      	 7127560	       510.8 ns/op	1164.74 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_Velox-14                      	 7214985	       495.3 ns/op	1201.27 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_Velox-14                      	 7279257	       495.8 ns/op	1199.97 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-14               	 9127467	       393.0 ns/op	 928.81 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-14               	 8957251	       400.2 ns/op	 911.97 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-14               	 8897528	       393.6 ns/op	 927.36 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-14               	 9186424	       392.4 ns/op	 930.21 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_SmallCompact_Velox-14               	 8920191	       397.6 ns/op	 917.96 MB/s	     387 B/op	       6 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-14                	 1655757	      2169 ns/op	1885.91 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-14                	 1669952	      2162 ns/op	1892.50 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-14                	 1674739	      2150 ns/op	1902.97 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-14                	 1670128	      2148 ns/op	1904.88 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Velox-14                	 1682322	      2140 ns/op	1911.69 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-14         	 1967288	      1830 ns/op	1535.28 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-14         	 1956812	      1835 ns/op	1530.98 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-14         	 1970197	      1831 ns/op	1534.53 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-14         	 1957914	      1839 ns/op	1528.02 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Velox-14         	 1952517	      1839 ns/op	1528.17 MB/s	    2988 B/op	       4 allocs/op
Benchmark_Unmarshal_KubePods_Velox-14                   	  253089	     14114 ns/op	1808.09 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePods_Velox-14                   	  256183	     14116 ns/op	1807.81 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePods_Velox-14                   	  250563	     14150 ns/op	1803.45 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePods_Velox-14                   	  251652	     14010 ns/op	1821.54 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePods_Velox-14                   	  253786	     14053 ns/op	1815.85 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-14            	  325046	     11263 ns/op	1167.57 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-14            	  311270	     11285 ns/op	1165.29 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-14            	  314140	     11290 ns/op	1164.74 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-14            	  318009	     11315 ns/op	1162.15 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Velox-14            	  316664	     11313 ns/op	1162.35 MB/s	   12579 B/op	      99 allocs/op
Benchmark_Unmarshal_Twitter_Velox-14                    	   15289	    235135 ns/op	2685.75 MB/s	  167486 B/op	    1018 allocs/op
Benchmark_Unmarshal_Twitter_Velox-14                    	   15453	    233100 ns/op	2709.20 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_Unmarshal_Twitter_Velox-14                    	   15338	    234509 ns/op	2692.92 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_Unmarshal_Twitter_Velox-14                    	   15386	    234021 ns/op	2698.53 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_Unmarshal_Twitter_Velox-14                    	   15384	    234129 ns/op	2697.29 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-14             	   17488	    205583 ns/op	2271.13 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-14             	   17473	    205450 ns/op	2272.60 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-14             	   17486	    205428 ns/op	2272.84 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-14             	   17498	    205424 ns/op	2272.89 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterCompact_Velox-14             	   17452	    206338 ns/op	2262.82 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-14               	   18237	    196624 ns/op	2374.61 MB/s	  118818 B/op	     279 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-14               	   18375	    195582 ns/op	2387.26 MB/s	  118811 B/op	     279 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-14               	   18403	    195316 ns/op	2390.52 MB/s	  118811 B/op	     279 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-14               	   18386	    195914 ns/op	2383.22 MB/s	  118811 B/op	     279 allocs/op
Benchmark_Unmarshal_TwitterTyped_Velox-14               	   18430	    195284 ns/op	2390.91 MB/s	  118811 B/op	     279 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-14          	19963690	       174.6 ns/op	16089.96 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-14          	20658548	       172.5 ns/op	16293.68 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-14          	20549229	       172.3 ns/op	16304.46 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-14          	20399368	       173.7 ns/op	16178.25 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Velox-14          	21297301	       173.6 ns/op	16190.55 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-14             	 6433826	       554.8 ns/op	23745.17 MB/s	   13570 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-14             	 6471993	       559.5 ns/op	23545.70 MB/s	   13570 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-14             	 6482246	       554.2 ns/op	23772.68 MB/s	   13570 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-14             	 6380805	       561.0 ns/op	23481.42 MB/s	   13570 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_Velox-14             	 6470745	       559.7 ns/op	23536.71 MB/s	   13570 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-14              	  554646	      5932 ns/op	43413.02 MB/s	  262183 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-14              	  582309	      5957 ns/op	43229.28 MB/s	  262181 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-14              	  578059	      5969 ns/op	43143.62 MB/s	  262177 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-14              	  556346	      6074 ns/op	42401.95 MB/s	  262184 B/op	       1 allocs/op
Benchmark_ParallelMarshal_Twitter_Velox-14              	  575982	      6079 ns/op	42367.15 MB/s	  262179 B/op	       1 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-14        	 9317118	       371.0 ns/op	11027.97 MB/s	    3113 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-14        	 9726861	       379.5 ns/op	10779.45 MB/s	    3112 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-14        	 9908758	       370.9 ns/op	11030.81 MB/s	    3113 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-14        	 9900842	       371.5 ns/op	11012.95 MB/s	    3113 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Velox-14        	 9338426	       370.9 ns/op	11029.49 MB/s	    3113 B/op	       4 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-14           	 1559697	      2259 ns/op	11297.60 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-14           	 1592084	      2266 ns/op	11261.16 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-14           	 1571551	      2257 ns/op	11306.45 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-14           	 1583200	      2273 ns/op	11228.11 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Velox-14           	 1571181	      2293 ns/op	11127.58 MB/s	   12579 B/op	      99 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-14            	  131599	     27182 ns/op	23232.50 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-14            	  133756	     28047 ns/op	22515.94 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-14            	  128953	     27678 ns/op	22816.74 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-14            	  131032	     27372 ns/op	23071.38 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Velox-14            	  129288	     27413 ns/op	23036.87 MB/s	  167477 B/op	    1018 allocs/op
Benchmark_Decoder_Tiny_Velox-14                         	  333322	     10351 ns/op	1072.31 MB/s	  136167 B/op	     104 allocs/op
Benchmark_Decoder_Tiny_Velox-14                         	  341754	     10349 ns/op	1072.59 MB/s	  136168 B/op	     104 allocs/op
Benchmark_Decoder_Tiny_Velox-14                         	  343484	     10368 ns/op	1070.60 MB/s	  136169 B/op	     104 allocs/op
Benchmark_Decoder_Tiny_Velox-14                         	  341997	     10402 ns/op	1067.11 MB/s	  136167 B/op	     104 allocs/op
Benchmark_Decoder_Tiny_Velox-14                         	  345786	     10390 ns/op	1068.30 MB/s	  136169 B/op	     104 allocs/op
Benchmark_Decoder_Small_Velox-14                        	   83090	     43678 ns/op	 837.95 MB/s	  170262 B/op	     604 allocs/op
Benchmark_Decoder_Small_Velox-14                        	   81567	     43550 ns/op	 840.41 MB/s	  170262 B/op	     604 allocs/op
Benchmark_Decoder_Small_Velox-14                        	   82384	     43235 ns/op	 846.53 MB/s	  170262 B/op	     604 allocs/op
Benchmark_Decoder_Small_Velox-14                        	   83257	     43329 ns/op	 844.70 MB/s	  170262 B/op	     604 allocs/op
Benchmark_Decoder_Small_Velox-14                        	   82690	     43416 ns/op	 843.01 MB/s	  170261 B/op	     604 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-14                  	   35335	    104753 ns/op	1341.72 MB/s	  424899 B/op	     225 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-14                  	   35176	    103935 ns/op	1352.29 MB/s	  424903 B/op	     225 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-14                  	   35304	    103727 ns/op	1354.99 MB/s	  424889 B/op	     225 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-14                  	   34716	    103950 ns/op	1352.09 MB/s	  424892 B/op	     225 allocs/op
Benchmark_Decoder_EscapeHeavy_Velox-14                  	   34783	    103480 ns/op	1358.23 MB/s	  424888 B/op	     225 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-14               	    6052	    606776 ns/op	1083.68 MB/s	 1374791 B/op	    4959 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-14               	    6076	    606866 ns/op	1083.52 MB/s	 1374794 B/op	    4959 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-14               	    5799	    606468 ns/op	1084.23 MB/s	 1374795 B/op	    4959 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-14               	    5679	    610867 ns/op	1076.42 MB/s	 1374793 B/op	    4959 allocs/op
Benchmark_Decoder_KubePodsStream_Velox-14               	    5820	    605910 ns/op	1085.23 MB/s	 1374789 B/op	    4959 allocs/op
Benchmark_Decoder_TwitterStream_Velox-14                	    1542	   2331108 ns/op	2002.94 MB/s	 8055296 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterStream_Velox-14                	    1516	   2324096 ns/op	2008.98 MB/s	 8055296 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterStream_Velox-14                	    1537	   2326705 ns/op	2006.73 MB/s	 8055300 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterStream_Velox-14                	    1513	   2328302 ns/op	2005.35 MB/s	 8055295 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterStream_Velox-14                	    1513	   2324986 ns/op	2008.21 MB/s	 8055296 B/op	   10481 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-14                	   15643	    226206 ns/op	2064.08 MB/s	 1225328 B/op	    1024 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-14                	   15702	    226662 ns/op	2059.92 MB/s	 1225328 B/op	    1024 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-14                	   15756	    225451 ns/op	2070.99 MB/s	 1225328 B/op	    1024 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-14                	   15788	    225469 ns/op	2070.82 MB/s	 1225328 B/op	    1024 allocs/op
Benchmark_Decoder_TwitterSingle_Velox-14                	   15712	    226881 ns/op	2057.93 MB/s	 1225328 B/op	    1024 allocs/op
Benchmark_Decoder_EmptyObj_Velox-14                     	   71588	     49517 ns/op	  60.59 MB/s	  195326 B/op	    3004 allocs/op
Benchmark_Decoder_EmptyObj_Velox-14                     	   72961	     48986 ns/op	  61.24 MB/s	  195326 B/op	    3004 allocs/op
Benchmark_Decoder_EmptyObj_Velox-14                     	   73003	     49216 ns/op	  60.96 MB/s	  195326 B/op	    3004 allocs/op
Benchmark_Decoder_EmptyObj_Velox-14                     	   72943	     48895 ns/op	  61.36 MB/s	  195326 B/op	    3004 allocs/op
Benchmark_Decoder_EmptyObj_Velox-14                     	   73316	     49033 ns/op	  61.18 MB/s	  195326 B/op	    3004 allocs/op
Benchmark_Decoder_Spiky_Velox-14                        	    2806	   1212808 ns/op	4552.93 MB/s	12364021 B/op	     303 allocs/op
Benchmark_Decoder_Spiky_Velox-14                        	    2908	   1217420 ns/op	4535.68 MB/s	12364053 B/op	     303 allocs/op
Benchmark_Decoder_Spiky_Velox-14                        	    2961	   1193147 ns/op	4627.95 MB/s	12364048 B/op	     303 allocs/op
Benchmark_Decoder_Spiky_Velox-14                        	    2988	   1209006 ns/op	4567.24 MB/s	12364045 B/op	     303 allocs/op
Benchmark_Decoder_Spiky_Velox-14                        	    2947	   1196613 ns/op	4614.55 MB/s	12364054 B/op	     303 allocs/op
Benchmark_Decoder_HalfBuf_Velox-14                      	    6301	    540055 ns/op	6103.53 MB/s	 3719396 B/op	     112 allocs/op
Benchmark_Decoder_HalfBuf_Velox-14                      	    6439	    539422 ns/op	6110.69 MB/s	 3719384 B/op	     112 allocs/op
Benchmark_Decoder_HalfBuf_Velox-14                      	    6525	    536725 ns/op	6141.40 MB/s	 3719384 B/op	     112 allocs/op
Benchmark_Decoder_HalfBuf_Velox-14                      	    6544	    539824 ns/op	6106.14 MB/s	 3719386 B/op	     112 allocs/op
Benchmark_Decoder_HalfBuf_Velox-14                      	    6511	    535000 ns/op	6161.20 MB/s	 3719381 B/op	     112 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-14                     	    4728	    739735 ns/op	5943.06 MB/s	 5636099 B/op	     166 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-14                     	    4806	    738754 ns/op	5950.95 MB/s	 5636092 B/op	     166 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-14                     	    4902	    733209 ns/op	5995.95 MB/s	 5636094 B/op	     166 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-14                     	    4808	    741771 ns/op	5926.75 MB/s	 5636090 B/op	     166 allocs/op
Benchmark_Decoder_ThirdBuf_Velox-14                     	    4752	    731741 ns/op	6007.99 MB/s	 5636092 B/op	     166 allocs/op
Benchmark_Decoder_Log_Velox-14                          	     128	  27685886 ns/op	2177.16 MB/s	128118607 B/op	  208111 allocs/op
Benchmark_Decoder_Log_Velox-14                          	     129	  27600924 ns/op	2183.86 MB/s	128118498 B/op	  208110 allocs/op
Benchmark_Decoder_Log_Velox-14                          	     129	  27676579 ns/op	2177.89 MB/s	128118498 B/op	  208110 allocs/op
Benchmark_Decoder_Log_Velox-14                          	     128	  27643905 ns/op	2180.46 MB/s	128118490 B/op	  208110 allocs/op
Benchmark_Decoder_Log_Velox-14                          	     129	  27601566 ns/op	2183.81 MB/s	128118498 B/op	  208110 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-14               	   29671	    120174 ns/op	5481.65 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-14               	   30025	    119623 ns/op	5506.87 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-14               	   30488	    116061 ns/op	5675.91 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-14               	   30734	    117084 ns/op	5626.32 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_KubePodsStream_Velox-14               	   29882	    117805 ns/op	5591.85 MB/s	     888 B/op	      52 allocs/op
Benchmark_Encoder_TwitterStream_Velox-14                	    8889	    398924 ns/op	6398.44 MB/s	     248 B/op	      12 allocs/op
Benchmark_Encoder_TwitterStream_Velox-14                	    8917	    393338 ns/op	6489.30 MB/s	     248 B/op	      12 allocs/op
Benchmark_Encoder_TwitterStream_Velox-14                	    9168	    389369 ns/op	6555.45 MB/s	     248 B/op	      12 allocs/op
